https://github.com/apache/hbase,e593f0efbf1144bcb5909d2630321e631a2e66bb,apache-hbase,org.apache.hadoop.hbase.regionserver.TestWideScanner#testWideScanBatching
https://github.com/apache/hbase,e593f0efbf1144bcb5909d2630321e631a2e66bb,apache-hbase,org.apache.hadoop.hbase.regionserver.TestCompaction#testCompaction
https://github.com/apache/hbase,e593f0efbf1144bcb5909d2630321e631a2e66bb,apache-hbase,org.apache.hadoop.hbase.regionserver.TestCompaction#testMajorCompactingToNoOutput
https://github.com/apache/hbase,e593f0efbf1144bcb5909d2630321e631a2e66bb,apache-hbase,org.apache.hadoop.hbase.client.TestGetRowVersions#testGetRowMultipleVersions
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.impl.pool.TestBasicConnPool#testHttpCreateConnection
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.pool.TestConnPool#testStatefulConnectionRedistributionOnPerRouteMaxLimit
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.pool.TestConnPool#testCreateNewIfExpired
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.pool.TestConnPool#testCloseExpired
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.pool.TestConnPool#testLeaseTimeout
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.pool.TestConnPool#testCloseIdle
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestNIOSSLHttp#testHttpPostsWithContentLength
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.impl.nio.reactor.TestDefaultIOReactors#testGracefulShutdown
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestAsyncNHttpHandlers#testHttpPostsChunked
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestAsyncNHttpHandlers#testDelayedHttpGets
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestAsyncNHttpHandlers#testHttpException
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestAsyncNHttpHandlers#testDelayedHttpException
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestAsyncNHttpHandlers#testNoServiceHandler
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestAsyncNHttpHandlers#testHttpPostWithNoEntities
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestAsyncNHttpHandlers#testNoRequestHandler
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestBufferingNHttpHandlers#testHttpPostsChunked
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestBufferingNHttpHandlers#testHttpPostsHTTP10
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestBufferingNHttpHandlers#testHttpPostsWithExpectContinue
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestThrottlingNHttpHandlers#testSimpleHttpGets
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestThrottlingNHttpHandlers#testSimpleHttpPostsChunked
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestThrottlingNHttpHandlers#testSimpleHttpPostsHTTP10
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,apache-httpcore,org.apache.http.nio.protocol.TestThrottlingNHttpHandlers#testInputThrottling
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.registry.multicast.MulticastRegistryTest#testGetCustomPort
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.registry.multicast.MulticastRegistryTest#testCustomedPort
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest#testBindingAttachment
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest#testSelect_multiInvokers
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest#testList
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest#testListDefault
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest#testListService
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest#TestCallbackMultiInstans
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest#testChangeSimpleName
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest#testChangeName
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest#testChangePath
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest#testPerm
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest#testInvokeAutoFindMethod
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest#testInvokeDefaultSService
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest#testClientHeartbeat
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest#testHeartbeat
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest#testServerHeartbeat
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.remoting.transport.netty.ThreadNameTest#testThreadName
https://github.com/apache/incubator-dubbo,737f7a7e,apache-incubator-dubbo,org.apache.dubbo.common.concurrent.ExecutionListTest#testAddNullRunnable
https://github.com/doanduyhai/Achilles,f52f7ec93b3da758119dbbbc1be8dad8e8783764,doanduyhai-Achilles,info.archinnov.achilles.test.integration.tests.ClusteredEntityIT#should_persist_with_ttl
https://github.com/doanduyhai/Achilles,f52f7ec93b3da758119dbbbc1be8dad8e8783764,doanduyhai-Achilles,info.archinnov.achilles.test.integration.tests.ClusteredEntityIT#should_update_with_ttl
https://github.com/doanduyhai/Achilles,f52f7ec93b3da758119dbbbc1be8dad8e8783764,doanduyhai-Achilles,info.archinnov.achilles.test.integration.tests.SecondaryIndexIT#should_return_entities_for_indexed_query
https://github.com/doanduyhai/Achilles,f52f7ec93b3da758119dbbbc1be8dad8e8783764,doanduyhai-Achilles,info.archinnov.achilles.internal.statement.wrapper.RegularStatementWrapperTest#should_trace_query
https://github.com/elasticjob/elastic-job-lite,b022898e,elasticjob-elastic-job-lite,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest#assertFindJobExecutionEventsWithTime
https://github.com/elasticjob/elastic-job-lite,b022898e,elasticjob-elastic-job-lite,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest#assertFindJobStatusTraceEventsWithTime
https://github.com/elasticjob/elastic-job-lite,b022898e,elasticjob-elastic-job-lite,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithoutCacheTest#assertGetRegistryCenterTime
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.dao.SimpleCassandraDaoTest#testInsertGetDelete
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.service.KeyspaceTest#testInsertAndGetAndRemove
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.service.KeyspaceTest#testInsertSuper
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.service.KeyspaceTest#testBatchMutate
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.service.KeyspaceTest#testBatchMutateBatchMutation
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.service.KeyspaceTest#testBatchUpdateInsertAndDelOnSame
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.service.KeyspaceTest#testGetSlice
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.service.KeyspaceTest#testGetSuperSlice
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.service.KeyspaceTest#testMultigetSlice
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.service.KeyspaceTest#testMultigetCount
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testInsertGetRemove
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testBatchInsertGetRemove
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testSuperInsertGetRemove
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testSubColumnQuery
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testMultigetSliceQuery
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testSliceQuery
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testSuperSliceQuery
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testSubSliceQuery
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testMultigetSuperSliceQuery
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testMultigetSubSliceQuery
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testCountQuery
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testSuperCountQuery
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hector.api.ApiV2SystemTest#testSubCountQuery
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.utils.TimeUUIDUtilsTest#testTimeUUIDWithClockResolution
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.model.MultigetCountQueryTest#testMultigetCount
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.service.CassandraAuthTest#testInsertAndGetAndRemove
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.model.MutatorTest#testInsert
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.model.MutatorTest#testSubDelete
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.model.MutatorTest#testBatchMutationManagement
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.model.MutatorTest#testRowDeletion
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.examples.ExampleDaoV2Test#testInsertGetDelete
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.cassandra.examples.ExampleDaoV2Test#testMultiInsertGetDelete
https://github.com/hector-client/hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,hector-client-hector,me.prettyprint.hom.EntityManagerFactoryTest#testCreateEntityManager
https://github.com/jknack/handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,jknack-handlebars.java,com.github.jknack.handlebars.HumanizeHelperTest#naturalTime
https://github.com/joel-costigliola/assertj-core,22be3825d4e7b1561cfdfa131446b24d6462b305,joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_with_string_based_date_representation_Test#date_assertion_should_support_timestamp_string_representation
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#basicProxyAuthentication
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#getUrlEncodedWithUnicode
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#getUrlEncodedWithPercent
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#getUrlEncodedWithSpace
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#verifierAccepts
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#singleVerifier
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#singleSslSocketFactory
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#postWithMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#postWithVaragsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#postWithEscapedMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#postWithEscapedVarargsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#postWithNumericQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#getWithMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#getWithVarargsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedVarargsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#deleteWithMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9,kevinsawicki-http-request,com.github.kevinsawicki.http.HttpRequestTest#deleteWithVarargsQueryParams
https://github.com/ninjaframework/ninja,b1b58e874188e0aa2e80cfa020a284213a587f09,ninjaframework-ninja,controllers.ApplicationControllerTest#testThatHomepageWorks
https://github.com/orbit/orbit,7bcd0940f02974481cc652543ef57ec14a649ffd,orbit-orbit,com.ea.orbit.actors.test.StatelessActorTest#statelessTest
https://github.com/orbit/orbit,7bcd0940f02974481cc652543ef57ec14a649ffd,orbit-orbit,com.ea.orbit.actors.test.ReminderTest#persistedTimerTest
https://github.com/orbit/orbit,7bcd0940f02974481cc652543ef57ec14a649ffd,orbit-orbit,com.ea.orbit.actors.test.TimerTest#timerTest
https://github.com/orbit/orbit,7bcd0940f02974481cc652543ef57ec14a649ffd,orbit-orbit,com.ea.orbit.actors.test.ObserverTest#observerGarbageCollection
https://github.com/orbit/orbit,7bcd0940f02974481cc652543ef57ec14a649ffd,orbit-orbit,com.ea.orbit.actors.test.DeactivationTest#cleanupTest
https://github.com/orbit/orbit,7bcd0940f02974481cc652543ef57ec14a649ffd,orbit-orbit,com.ea.orbit.actors.test.DeactivationTest#statelessWorkerDeactivationTest
https://github.com/orbit/orbit,7bcd0940f02974481cc652543ef57ec14a649ffd,orbit-orbit,com.ea.orbit.actors.test.LifeCycleTest#deactivationTest
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.pattern.ConverterTest#testRelativeTime
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.net.SMTPAppender_GreenTest#testCustomEvaluator
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.net.SMTPAppender_GreenTest#testCustomBufferSize
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.net.SMTPAppender_GreenTest#synchronousSmoke
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.net.SMTPAppender_GreenTest#LBCLASSIC_104
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.sift.MDCBasedDiscriminatorTest#nullMDC
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.spi.PackagingDataCalculatorTest#perfTest
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.turbo.ReconfigureOnChangeTest#fallbackToSafe
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.turbo.ReconfigureOnChangeTest#gafferInstallFilter
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.turbo.ReconfigureOnChangeTest#fallbackToSafeWithIncludedFile
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.turbo.ReconfigureOnChangeTest#scan_LOGBACK_474
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.net.SyslogAppenderTest#basic
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.classic.rolling.UniqueFileTest#basic
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.core.net.DefaultSocketConnectorTest#testConnectionFails
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.core.rolling.TimeBasedRollingTest#withMissingTargetDirWithCompression
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.core.rolling.TimeBasedRollingTest#withMissingTargetDirWithZipCompression
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.core.recovery.ResilientOutputStreamTest#verifyRecuperationAfterFailure
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.core.FileAppenderResilienceTest#smoke
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.core.recovery.RecoveryCoordinatorTest#actualTime
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.core.AsyncAppenderBaseTest#workerShouldStopEvenIfInterruptExceptionConsumedWithinSubappender
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.core.util.FileUtilTest#basicCopyingWorks
https://github.com/qos-ch/logback,0f57531977287fd3d8c9046e9f68e281715f3b10,qos-ch-logback,ch.qos.logback.core.rolling.TimeBasedRollingWithArchiveRemoval_Test#dailyRolloverWithInactivity10
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,sample.data.redis.SampleRedisApplicationTests#testDefaultSettings
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,sample.parent.consumer.SampleIntegrationParentApplicationTests#testVanillaExchange
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.actuate.autoconfigure.EndpointWebMvcAutoConfigurationTests#disabled
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.actuate.autoconfigure.EndpointWebMvcAutoConfigurationTests#onSamePort
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.actuate.autoconfigure.EndpointWebMvcAutoConfigurationTests#portPropertiesOnSamePort
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,sample.bitronix.SampleBitronixApplicationTests#testExposesXaAndNonXa
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,sample.data.gemfire.SampleDataGemFireApplicationTests#testGemstonesApp
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.JarCommandIT#jarCreation
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.JarCommandIT#jarCreationWithIncludes
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.JarCommandIT#jarCreationWithGrabResolver
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests#testOverrideContexts
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests#testOverrideDropFirst
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests#testOverrideDataSource
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests#testOverrideDefaultSchema
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests#testOverrideChangeLog
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests#testDefaultSpringLiquibase
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.autoconfigure.jta.JtaAutoConfigurationTests#defaultAtomikosTransactionManagerName
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.autoconfigure.jta.JtaAutoConfigurationTests#defaultBitronixServerId
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests#testLiquibasePlusValidation
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests#embeddedWithPersistentMode
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.NoJarTests#nojar
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[0]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[0]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[1]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[1]
